ID|姓名|科室ID|职称|出诊时间
1|张伟|1|主任医师|周一全天
2|李强|1|副主任医师|周二全天
3|王芳|1|主治医师|周三全天
4|刘敏|1|医师|周四全天
5|陈静|1|住院医师|周五全天
6|赵磊|2|主任医师|周一、三上午
7|周婷|2|副主任医师|周二、四下午
8|吴刚|2|主治医师|周一至周五上午
9|郑洁|2|医师|周二、四全天
10|林晨|2|住院医师|周三、五下午
11|郭峰|3|主任医师|周一、三、五全天
12|唐雅|3|副主任医师|周二、四上午
13|孙鹏|3|主治医师|周四、五下午
14|宋阳|3|医师|周一上午、周三下午
15|徐璐|3|住院医师|周二全天、周五上午
16|黄娟|4|主任医师|仅周三上午
17|马超|4|副主任医师|仅周四下午
18|朱琳|4|主治医师|周一全天、周四上午
19|秦昊|4|医师|周二上午、周五下午
20|顾佳|4|住院医师|周三、四全天
21|欧阳峰|5|主任医师|周一周二全天
22|司马静|5|副主任医师|周三周四全天
23|慕容磊|5|主治医师|周五周六全天
24|令狐婷|5|医师|周一、三、五上午
25|夏侯刚|5|住院医师|周二、四、六下午
26|诸葛明|1|主治医师|周六上午
27|公孙雪|2|医师|周日下午
28|独孤信|3|住院医师|周六全天
29|西门玉|4|主治医师|周日上午
30|东方朔|5|副主任医师|周日下午
