ID|通用名|商品名|别名|库存|单价|科室ID|单位|有效期
1|阿莫西林|阿莫西林胶囊|阿莫仙|500|12.50|1|盒|2026-06-15
2|布洛芬|布洛芬缓释胶囊|芬必得|300|18.00|1|盒|2026-03-20
3|维生素C|维生素C片|维C|800|5.00|1|瓶|2027-01-10
4|头孢克肟|头孢克肟分散片|世福素|150|35.00|2|盒|2025-12-31
5|奥美拉唑|奥美拉唑肠溶胶囊|洛赛克|200|28.00|6|盒|2026-08-22
6|对乙酰氨基酚|对乙酰氨基酚片|扑热息痛|600|8.00|1|盒|2027-03-18
7|盐酸二甲双胍|二甲双胍缓释片|格华止|350|22.00|1|盒|2026-11-05
8|硝苯地平|硝苯地平控释片|拜新同|180|32.00|1|盒|2026-04-30
9|氨溴索|盐酸氨溴索口服液|沐舒坦|250|25.00|1|瓶|2026-09-12
10|氯雷他定|氯雷他定片|开瑞坦|400|15.00|7|盒|2027-02-28
11|阿奇霉素|阿奇霉素干混悬剂|希舒美|120|42.00|3|盒|2025-10-15
12|左氧氟沙星|左氧氟沙星片|可乐必妥|180|38.00|2|盒|2026-05-20
13|复方丹参滴丸|复方丹参滴丸|丹参滴丸|500|20.00|1|盒|2027-08-01
14|板蓝根|板蓝根颗粒|板蓝根|900|12.00|1|盒|2027-06-30
15|感冒灵|感冒灵颗粒|999感冒灵|700|15.00|1|盒|2026-12-25
16|止咳糖浆|川贝止咳糖浆|止咳糖浆|300|22.00|1|瓶|2026-07-18
17|蒙脱石散|蒙脱石散|思密达|220|18.00|3|盒|2027-04-15
18|益生菌|双歧杆菌三联活菌|培菲康|160|45.00|3|盒|2025-08-30
19|胰岛素|胰岛素注射液|诺和灵|80|65.00|1|瓶|2025-09-20
20|葡萄糖酸钙|葡萄糖酸钙口服液|钙剂|450|28.00|4|盒|2027-05-10
21|红霉素|红霉素软膏|红霉素|320|8.00|7|支|2026-02-14
22|泼尼松|泼尼松片|强的松|180|6.00|6|盒|2025-11-08
23|地塞米松|地塞米松片|地塞米松|200|4.50|6|盒|2026-01-25
24|青霉素|青霉素V钾片|青霉素|400|10.00|2|盒|2025-07-15
25|头孢拉定|头孢拉定胶囊|泛捷复|130|28.00|2|盒|2025-06-20
26|阿昔洛韦|阿昔洛韦乳膏|阿昔洛韦|210|15.00|7|支|2026-10-05
27|硝酸甘油|硝酸甘油片|硝酸甘油|90|35.00|1|盒|2025-05-30
28|复方甘草片|复方甘草片|甘草片|380|8.00|1|盒|2026-08-12
29|双黄连|双黄连口服液|双黄连|420|18.00|1|盒|2027-01-18
30|牛黄解毒片|牛黄解毒片|牛黄解毒|550|10.00|1|盒|2026-11-28
31|跌打丸|跌打丸|跌打丸|260|15.00|6|盒|2027-03-08
32|逍遥丸|逍遥丸|逍遥丸|340|22.00|4|盒|2026-09-15
33|乌鸡白凤丸|乌鸡白凤丸|白凤丸|180|35.00|4|盒|2027-02-20
34|麝香壮骨膏|麝香壮骨膏|壮骨膏|450|12.00|6|盒|2026-05-25
35|清凉油|清凉油|清凉油|600|5.00|5|盒|2027-07-30
